00012752,_meronym,00012753
00006201,_onto_nodes,00000079
00037136,_hypernym,00005983
00005400,_hypernym,00004650
00036267,_hypernym,00006681
00032535,_onto_nodes,00000150
00016288,_onto_nodes,00000173
00012519,_hypernym,00007862
00023422,_onto_nodes,00000014
00005294,_verb,00005278
00016406,_hypernym,00012149
00008425,_onto_nodes,00000020
00009376,_hypernym,00000020
00026600,_hypernym,00005201
00010085,_verb,00003295
00026914,_hypernym,00003139
00019850,_onto_nodes,00000020
00021528,_onto_nodes,00000111
00002726,_hypernym,00011002
00019913,_onto_nodes,00000053
00038647,_onto_nodes,00000044
00017142,_onto_nodes,00000150
00029658,_hypernym,00000196
00039993,_onto_nodes,00000148
00011920,_verb,00003295
00003172,_hypernym,00003139
00038411,_antonym,00010259
00009797,_hypernym,00002999
00006144,_onto_nodes,00000026
00021866,_onto_nodes,00000173
00000425,_onto_nodes,00000026
00013993,_onto_nodes,00000186
00007720,_hypernym,00007522
00020321,_hypernym,00003345
00015912,_onto_nodes,00000092
00003196,_modifies_noun,00000196
00034224,_onto_nodes,00000183
00034087,_hypernym,00003664
00036289,_onto_nodes,00000037
00038200,_onto_nodes,00000037
00012247,_onto_nodes,00000123
00000178,_hypernym,00002999
00019337,_hypernym,00000652
00033398,_hypernym,00002023
00039301,_hypernym,00001878
00004916,_onto_nodes,00000020
00024202,_onto_nodes,00000149
00024243,_hypernym,00002728
00007473,_onto_nodes,00000028
00026139,_hypernym,00000233
00031826,_hypernym,00002120
00009145,_hypernym,00013368
00032433,_onto_nodes,00000214
00038601,_hypernym,00005466
00038795,_hypernym,00000196
00013175,_verb,00003295
00025953,_onto_nodes,00000003
00028602,_verb,00010794
00011947,_onto_nodes,00000143
00001246,_onto_nodes,00000037
00029338,_onto_nodes,00000173
00017372,_onto_nodes,00000101
00039366,_hypernym,00000940
00028112,_onto_nodes,00000155
00028320,_hypernym,00003139
00032620,_hypernym,00003288
00028960,_onto_nodes,00000062
00013705,_onto_nodes,00000173
00003786,_hypernym,00000183
00006012,_hypernym,00001878
00038700,_onto_nodes,00000148
00012538,_onto_nodes,00000020
00028083,_onto_nodes,00000037
00034056,_onto_nodes,00000027
00029342,_onto_nodes,00000173
00009722,_hypernym,00002732
00022465,_hypernym,00002120
00038319,_onto_nodes,00000148
00019729,_onto_nodes,00000020
00002262,_modifies_noun,00000387
00008806,_onto_nodes,00000104
00034174,_onto_nodes,00000111
00007664,_onto_nodes,00000169
00035671,_hypernym,00003406
00035486,_hypernym,00000183
00016946,_hypernym,00002063
00020346,_hypernym,00002063
00028093,_hypernym,00025264
00025970,_hypernym,00003871
00010454,_onto_nodes,00000052
00038520,_hypernym,00004297
00004554,_antonym,00006740
00028749,_hypernym,00000387
00003030,_hypernym,00000103
00020167,_hypernym,00020018
00009714,_hypernym,00009228
00021613,_onto_nodes,00000214
00005926,_hypernym,00027694
00030457,_onto_nodes,00000149
00016749,_hypernym,00008721
00040011,_verb,00009582
00023076,_onto_nodes,00000052
00010669,_onto_nodes,00000052
00013811,_modifies_noun,00000652
00012675,_modifies_noun,00000652
00010838,_hypernym,00010747
00036624,_hypernym,00008043
00039629,_hypernym,00001627
00015160,_onto_nodes,00000027
00018459,_onto_nodes,00000037
00033577,_modifies_noun,00012149
00008563,_onto_nodes,00000106
00039488,_onto_nodes,00000148
00004893,_onto_nodes,00000101
00036404,_onto_nodes,00000149
00038404,_hypernym,00003295
00017211,_onto_nodes,00000053
00004144,_hypernym,00000196
00016848,_hypernym,00000196
00035853,_onto_nodes,00000079
00029667,_hypernym,00002385
00022485,_hypernym,00000395
00037614,_onto_nodes,00000111
00011508,_onto_nodes,00000143
00020492,_hypernym,00011369
00006079,_modifies_noun,00000196
00011751,_hypernym,00003295
00006301,_onto_nodes,00000028
00013342,_onto_nodes,00000027
00001934,_onto_nodes,00000071
00022481,_modifies_noun,00002183
00015346,_hypernym,00013160
00012167,_onto_nodes,00000029
00023288,_modifies_noun,00012149
00029855,_onto_nodes,00000173
00021176,_onto_nodes,00000092
00011688,_onto_nodes,00000092
00033916,_onto_nodes,00000027
00029620,_onto_nodes,00000173
00006671,_hypernym,00000346
00008144,_onto_nodes,00000029
00036682,_hypernym,00003375
00028135,_hypernym,00002022
00018052,_meronym,00011034
00026966,_hypernym,00002593
00018430,_hypernym,00000652
00031170,_hypernym,00004430
00033394,_modifies_noun,00000923
00031055,_onto_nodes,00000086
00027459,_hypernym,00027458
00021806,_onto_nodes,00000027
00039804,_modifies_noun,00000652
00022307,_onto_nodes,00000173
00028837,_meronym,00009000
00028935,_onto_nodes,00000027
00002983,_modifies_noun,00000196
00013196,_onto_nodes,00000027
00012057,_verb,00009582
00025922,_hypernym,00000233
00000795,_onto_nodes,00000106
00018862,_onto_nodes,00000086
00017049,_onto_nodes,00000027
00021148,_hypernym,00001857
00015724,_modifies_noun,00012149
00005963,_hypernym,00000473
00033140,_hypernym,00003635
00031868,_onto_nodes,00000173
00015708,_onto_nodes,00000027
00031057,_hypernym,00001717
00033488,_hypernym,00003624
00023275,_hypernym,00000744
00012877,_onto_nodes,00000150
00024883,_onto_nodes,00000037
00028830,_hypernym,00007314
00010715,_hypernym,00001585
00005490,_onto_nodes,00000179
00001606,_onto_nodes,00000101
00009858,_meronym,00009859
00011708,_onto_nodes,00000026
00018374,_onto_nodes,00000027
00039905,_hypernym,00005128
00026481,_hypernym,00000652
00016021,_hypernym,00016106
00036536,_modifies_noun,00000652
00038947,_onto_nodes,00000150
00030910,_hypernym,00002340
00005189,_hypernym,00000165
00038938,_onto_nodes,00000044
00006430,_onto_nodes,00000061
00030070,_onto_nodes,00000027
00035739,_hypernym,00001928
00015328,_onto_nodes,00000037
00035265,_hypernym,00035022
00029755,_onto_nodes,00000194
00000579,_onto_nodes,00000111
00031168,_hypernym,00001411
00023676,_hypernym,00003136
00026017,_onto_nodes,00000037
00023711,_onto_nodes,00000046
00015707,_modifies_noun,00000387
00002976,_modifies_noun,00000689
00025326,_onto_nodes,00000037
00032404,_modifies_noun,00000923
00019298,_onto_nodes,00000101
00019438,_hypernym,00009916
00019350,_onto_nodes,00000173
00033630,_modifies_noun,00012149
00037335,_hypernym,00003860
00021192,_hypernym,00000196
