बोगनविलिया	_meronym	बोगनविलिया
कंगाली	_onto_nodes	असामंजस्यता
एकताल	_hypernym	ताल
ककड़ी	_hypernym	खाद्य_फल
जर्नल	_hypernym	पत्रिका
टिंडर	_onto_nodes	क्रिया
नैऋत	_onto_nodes	हारमोनियम
टूटना	_hypernym	पीड़ा_होना
शाल	_onto_nodes	घोटाला
चोर	_verb	चुराना
अनवकांक्षा	_hypernym	क्रिया
हलवाहा	_onto_nodes	खाद्य_वस्तु
पनीर	_hypernym	खाद्य_वस्तु
चुग्गा	_hypernym	चारा
धीरे-धीरे	_verb	काम_करना
शिकंजा	_hypernym	औजार
जमैकाई	_onto_nodes	खाद्य_वस्तु
प्रसुत	_onto_nodes	विरोध
अध्याय	_hypernym	लेख
मल्लारी	_onto_nodes	प्रयत्नपूर्वक
धुआँयँध	_onto_nodes	अपमान
चित्ती	_onto_nodes	क्रिया
वीतहव्य	_hypernym	व्यक्ति
गोला_लगाना	_onto_nodes	साहित्यिक_कृति
आर-पार	_verb	काम_करना
नहरनी	_hypernym	औजार
कोरा	_antonym	सुसंस्कृत
मिथ्याभियोग	_hypernym	आरोप
दाना	_onto_nodes	फूहड़
सुदामा	_onto_nodes	हारमोनियम
दूध	_onto_nodes	फूहड़
टलना	_onto_nodes	पियानो
वोद्का	_hypernym	शराब
पत्ता	_hypernym	मानव_कृति
किनारेदार	_onto_nodes	समझौता
पराजित	_modifies_noun	व्यक्ति
झंझोड़ना	_onto_nodes	काम
उड़ाई	_hypernym	पारिश्रमिक
सैन_फ्रांसिस्को	_onto_nodes	पितृहीन
कॉल_सेंटर	_onto_nodes	पितृहीन
सुनवाना	_onto_nodes	अनुसार
लांछन	_hypernym	आरोप
धर्मांधता	_hypernym	अवस्था
लौकिकाग्नि	_hypernym	आग
वृक्षपंक्ति	_hypernym	पंक्ति
गुंडा	_onto_nodes	खाद्य_वस्तु
दमकल	_onto_nodes	स्पष्टीकरण
कॉलीवुड	_hypernym	संस्थान
भ्रूण	_onto_nodes	अप्रचलित
ट्वेनसांग_जिला	_hypernym	जिला
अवियोग	_hypernym	अनुपलब्धता
दूरी	_hypernym	जगह
मार्तिकावत	_onto_nodes	बड़ी_बहन
मंत्री_पद	_hypernym	पद
आत्मीय	_hypernym	व्यक्ति
कहीं	_verb	काम_करना
भोजपुर_जिला	_onto_nodes	अप्रविष्ट
साथ-साथ	_verb	होना
उड़ना	_onto_nodes	विरक्ति
पोखरी	_onto_nodes	पितृहीन
माण्डव्य	_onto_nodes	हारमोनियम
अनुगतार्थ	_onto_nodes	भुक्तभोगी
भोजपुरवासी	_hypernym	निवासी
भनक	_onto_nodes	अन्य
पंप	_hypernym	औजार
मसूर	_hypernym	पौधा
धक्का-मुक्की	_onto_nodes	अंधानुकरण
बकासुर	_onto_nodes	हारमोनियम
दंगा	_hypernym	काम
कड़ी	_hypernym	पंक्ति
मेल_कराना	_onto_nodes	साहित्यिक_कृति
कुलभूषण	_onto_nodes	खाद्य_वस्तु
सैन्य-दुर्ग	_onto_nodes	पितृहीन
उज्वला	_onto_nodes	मूर्ख
सुलभा	_onto_nodes	हारमोनियम
मताधिकार	_hypernym	क़ब्ज़ा
अप्रसव	_hypernym	अनुपलब्धता
तारना	_onto_nodes	साहित्यिक_कृति
बहमाई	_onto_nodes	खाद्य_वस्तु
अख्यात	_modifies_noun	तत्त्व
छिछला	_onto_nodes	मनोभाव
संकेंद्रित	_onto_nodes	विरोध
भेंट_करना	_onto_nodes	स्वपक्षीय
नक्षत्र	_hypernym	वर्ग
डायलिसिस	_hypernym	काम
फुलचुही	_hypernym	पक्षी
हड़गिल्ल	_hypernym	पक्षी
शहीद_स्मारक	_hypernym	स्मारक
जहानाबाद	_hypernym	शहर
आत्मानुशासन	_onto_nodes	अनायास
मंद्र_सप्तक	_hypernym	सप्तक
रुलाई	_antonym	हँसी
जलोद्भव	_hypernym	तत्त्व
रुचि	_hypernym	अनुभूति
लाइबेरिया	_hypernym	अफ्रीकी_देश
मठरी	_hypernym	नमकीन
वैभ्राजवन	_onto_nodes	बड़ी_बहन
तपना	_hypernym	होना
सीमा_सुरक्षा_बल	_onto_nodes	स्पष्टीकरण
विक्टोरिया	_hypernym	घोड़ा-गाड़ी
सर-सर	_verb	बजना
बंधेज	_onto_nodes	अनायास
पहल	_onto_nodes	अनायास
अड़तालिसवाँ	_modifies_noun	अवस्था
दशकीय	_modifies_noun	अवस्था
पाकिस्तान	_hypernym	एशियाई_देश
राष्ट्रसंघ	_hypernym	संगठन
दशक	_hypernym	समूह
बरदुआ	_onto_nodes	मूर्ख
आइज़ोल	_onto_nodes	पितृहीन
आविक	_modifies_noun	क्रिया
उनतीस	_onto_nodes	स्वीकृति
कूटना	_onto_nodes	साहित्यिक_कृति
चिरकालीन	_onto_nodes	भुक्तभोगी
ड्राफ्ट_कमेटी	_onto_nodes	स्पष्टीकरण
मात_करना	_hypernym	काम_करना
रासताल	_onto_nodes	प्रयत्नपूर्वक
कार्यकर्ता	_hypernym	व्यक्ति
कंजूस	_hypernym	व्यक्ति
इच्छा_मृत्यु	_onto_nodes	असामंजस्यता
मछिन्दरनाथ	_hypernym	संन्यासी
मर्द्दल	_hypernym	वाद्ययंत्र
प्रतिदेय	_onto_nodes	विरोध
बचना	_onto_nodes	विरक्ति
अलान	_hypernym	जंजीर
दंडनीय	_modifies_noun	व्यक्ति
छेदना	_hypernym	काम_करना
खनिज_पदार्थ	_onto_nodes	अप्रचलित
तूल	_onto_nodes	मूर्ख
अंकगणित	_onto_nodes	स्पष्टता
कोरा	_modifies_noun	कपड़ा
